"","time","y1","y2","y3","y4"
"119",118,72934.0001406568,1832.97882980856,1.5144667493219,0.000482139451420439
"120",119,74764.0716988904,1872.36701509342,1.51418853631782,0.000498156428897418
"121",120,76633.4395692966,1912.70124096699,1.51391567638761,0.000514593642240095
"122",121,78543.0474595975,1954.01846043108,1.51364814849395,0.000531460900897661
"123",122,80493.8759599487,1996.35783728459,1.5133859319807,0.000548768348663785
"124",123,82486.9447495278,2039.76092630029,1.51312900662702,0.000566526483943546
"125",124,84523.3149829462,2084.2718721456,1.51287735270307,0.00058474618168072
"126",125,86604.09187519,2129.93762943729,1.51263095102754,0.00060343871711866
"127",126,88730.4275061831,2176.80820668346,1.51238978302753,0.000622615791590151
"128",127,90903.5238688129,2224.93693729364,1.51215383080091,0.000642289560557182
"129",128,93124.6361874339,2274.38078134361,1.51192307718189,0.00066247266415111
"130",130,95395.0765375426,2280.90424794688,1.51169750580989,0.000683178260497899
"131",131,97671.9987210434,2287.52235771569,1.51147200362795,0.000704015393573297
"132",132,99955.496934309,2294.23609117543,1.51124658429621,0.000724985246364603
"133",133,102245.666349758,2301.0464451656,1.51102126155546,0.000746089013742621
"134",134,104542.603132121,2307.95443320018,1.51079604922554,0.000767327902621454
"135",135,106846.404455073,2314.96108583804,1.51057096120363,0.00078870313212174
"136",136,109157.168518228,2322.06745106382,1.51034601146258,0.000810215933737409
"137",137,111474.994564515,2329.27459467954,1.51012121404923,0.000831867551506094
"138",138,113799.982897951,2336.58360070744,1.50989658308264,0.000853659242183282
"139",139,116132.234901809,2343.99557180424,1.50967213275242,0.000875592275420339
"140",140,118471.853057198,2351.51162968741,1.50944787731692,0.000897667933946509
"141",141,120818.940962079,2359.13291557375,1.5092238311015,0.000919887513755026
"142",142,123173.603350706,2366.86059063077,1.50900000849671,0.000942252324293455
"143",143,125535.946113521,2374.69583644125,1.50877642395653,0.000964763688658389
"144",144,127906.076317522,2382.63985548155,1.50855309199657,0.000987422943794658
"145",145,130284.102227091,2390.69387161403,1.50833002719219,0.00101023144069916
"146",146,132670.133325327,2398.85913059425,1.50810724417676,0.0010331905446295
"147",147,135064.28033588,2407.13690059327,1.50788475763974,0.00105630163531753
"148",148,137466.655245308,2415.52847273581,1.50766258232488,0.00107956610718802
"149",149,139877.371325963,2424.03516165474,1.50744073302834,0.00110298536958257
"150",150,142296.543159442,2432.65830606244,1.50721922459686,0.0011265608469889
"151",151,144724.286660601,2441.39926933982,1.50699807192587,0.00115029397927586
"152",152,147160.719102156,2450.25944014352,1.50677728995762,0.00117418622193405
"153",153,149605.95913989,2459.24023303196,1.5065568936793,0.00119823904632256
"154",154,152060.12683849,2468.34308911111,1.50633689812119,0.00122245393992179
"155",155,154523.343698019,2477.56947670049,1.50611731835478,0.00124683240659264
"156",156,156995.732681062,2486.92089202041,1.50589816949084,0.00127137596684232
"157",157,159477.418240548,2496.39885990105,1.50567946667764,0.00129608615809691
"158",158,161968.526348282,2506.00493451438,1.50546122509896,0.00132096453498098
"159",159,164469.184524217,2515.74070012976,1.50524345997235,0.00134601266960441
"160",160,166979.521866461,2525.60777189406,1.50502618654714,0.00137123215185677
"161",161,169499.669082081,2535.60779663741,1.50480942010268,0.00139662458970947
"162",162,172029.758518692,2545.7424537055,1.50459317594642,0.00142219160952585
"163",163,174569.924196896,2556.01345581949,1.50437746941213,0.00144793485637966
"164",164,177120.301843561,2566.4225499647,1.50416231585799,0.00147385599438206
"165",165,179681.028925996,2576.97151830912,1.50394773066486,0.00149995670701758
"166",166,182252.24468704,2587.66217915316,1.50373372923437,0.00152623869748917
"167",167,184834.090181096,2598.49638791165,1.50352032698723,0.00155270368907287
"168",168,187426.708311146,2609.47603812966,1.50330753936135,0.00157935342548229
"169",169,190030.243866781,2620.60306253345,1.50309538181015,0.00160618967124327
"170",170,192644.843563274,2631.87943411789,1.50288386980078,0.0016332142120792
"171",171,195270.656081741,2643.30716727219,1.50267301881239,0.00166042885530718
"172",172,197907.832110426,2654.88831894522,1.50246284433443,0.00168783543024563
"173",173,200556.524387141,2666.62498985239,1.50225336186499,0.0017154357886336
"174",174,203216.887742918,2678.51932572568,1.50204458690908,0.00174323180506229
"175",175,205889.079146901,2690.57351860881,1.50183653497706,0.00177122537741928
"176",176,208573.257752534,2702.78980819949,1.50162922158298,0.00179941842734577
"177",177,211269.584945083,2715.17048324076,1.50142266224303,0.00182781290070751
"178",178,213978.224390552,2727.71788296368,1.50121687247397,0.00185641076807983
"179",179,216699.342086025,2740.4343985836,1.50101186779162,0.00188521402524734
"180",180,219433.106411518,2753.32247485246,1.50080766370934,0.00191422469371879
"181",181,222179.688183359,2766.3846116696,1.50060427573664,0.00194344482125785
"182",182,224939.260709191,2779.62336575383,1.5004017193777,0.00197287648243016
"183",183,227711.999844632,2793.0413523795,1.50020001013,0.00200252177916758
"184",184,230498.084051669,2806.64124717954,1.49999916348302,0.00203238284135006
"185",185,233297.694458849,2820.42578801873,1.49979919491689,0.00206246182740599
"186",186,236111.014923339,2834.39777694023,1.49960011990115,0.00209276092493167
"187",187,238938.232094925,2848.56008218917,1.49940195389354,0.00212328235133079
"188",188,241779.535482032,2862.91564031673,1.49920471233884,0.00215402835447455
"189",189,244635.117519836,2877.46745836872,1.49900841066774,0.00218500121338342
"190",190,247505.173640563,2892.2186161627,1.49881306429578,0.00221620323893137
"191",191,250389.902346056,2907.17226865807,1.4986186886223,0.00224763677457344
"192",192,253289.505282705,2922.33164842356,1.49842529902956,0.00227930419709775
"193",193,256204.187318838,2937.70006820717,1.49823291088174,0.00231120791740286
"194",194,259134.156624673,2953.2809236135,1.49804153952415,0.0023433503813016
"195",195,262079.624754942,2969.0776958941,1.49785120028245,0.00237573407035253
"196",196,265040.80673429,2985.09395485645,1.49766190846189,0.00240836150272016
"197",197,268017.921145582,3001.33336189778,1.49747367934668,0.00244123523406516
"198",198,271011.190221233,3017.79967317018,1.49728652819938,0.00247435785846603
"199",199,274020.839937685,3034.49674288389,1.49710047026042,0.00250773200937337
"200",200,277047.100113191,3051.42852675605,1.4969155207476,0.00254136036059841
"201",201,280090.204509025,3068.59908561273,1.49673169485577,0.0025752456273372
"202",202,283150.390934289,3086.01258915238,1.49654900775652,0.00260939056723218
"203",203,286227.901354474,3103.67331987959,1.49636747459793,0.00264379798147275
"204",204,289322.982003933,3121.58567721844,1.49618711050452,0.00267847071593662
"205",205,292435.883502465,3139.75418181533,1.49600793057715,0.00271341166237396
"206",206,295566.860976184,3158.1834800419,1.49582994989308,0.0027486237596362
"207",207,298716.174182878,3176.8783487094,1.49565318350614,0.00278410999495169
"208",208,301884.087642063,3195.84370000636,1.49547764644695,0.00281987340525038
"209",209,305070.870769967,3215.08458667252,1.49530335372328,0.00285591707853996
"210",210,308276.798019667,3234.60620742272,1.49513032032047,0.00289224415533592
"211",211,311502.149026634,3254.4139126353,1.49495856120202,0.00292885783014808
"212",212,314747.208759948,3274.51321032067,1.49478809131025,0.00296576135302661
"213",213,318012.267679466,3294.90977238687,1.49461892556706,0.00300295803117025
"214",214,321297.621899228,3315.60944121995,1.49445107887488,0.00304045123060004
"215",215,324603.573357434,3336.61823659831,1.49428456611769,0.00307824437790188
"216",216,327930.429993305,3357.94236296172,1.49411940216218,0.00311634096204135
"217",217,331278.505931192,3379.58821705686,1.49395560185907,0.00315474453625466
"218",218,334648.12167231,3401.56239598328,1.49379318004453,0.00319345872001972
"219",219,338039.604294488,3423.87170566497,1.49363215154184,0.00323248720111148
"220",220,341453.287660366,3446.52316977506,1.49347253116308,0.00327183373774617
"221",221,344889.512634491,3469.52403914295,1.49331433371108,0.00331150216081921
"222",222,348348.627309784,3492.88180167552,1.49315757398149,0.00335149637624181
"223",223,351830.987243901,3516.60419282654,1.49300226676507,0.00339182036738201
"224",224,355336.955706034,3540.69920665107,1.49284842685011,0.00343247819761558
"225",225,358866.903934722,3565.17510748441,1.49269606902509,0.00347347401299342
"226",226,362421.211407314,3590.04044228862,1.4925452080815,0.00351481204503181
"227",227,366000.266121729,3615.30405371273,1.49239585881694,0.00355649661363272
"228",228,369604.464891247,3640.97509391698,1.49224803603837,0.00359853213014186
"229",229,373234.213653067,3667.06303921511,1.49210175456563,0.00364092310055247
"230",230,376889.92779147,3693.57770559371,1.4919570292352,0.00368367412886368
"231",231,380572.032476452,3720.52926517235,1.49181387490424,0.00372678992060275
"232",232,384280.963018756,3747.92826367377,1.49167230645485,0.00377027528652131
"233",233,388017.165242328,3775.78563897953,1.49153233879868,0.00381413514647625
"234",234,391781.095875266,3804.11274085298,1.49139398688177,0.00385837453350696
"235",235,395573.222960427,3832.92135191893,1.4912572656898,0.00390299859812145
"236",236,399394.026286949,3862.22370999721,1.49112219025359,0.00394801261280463
"237",237,403243.997844036,3892.03253189656,1.49098877565501,0.00399342197676344
"238",238,407123.642298454,3922.3610387848,1.49085703703324,0.00403923222092429
"239",239,411033.477497329,3953.22298326236,1.49072698959145,0.00408544901319981
"240",240,414974.034997916,3984.6326782783,1.4905986486039,0.00413207816404319
"241",241,418945.860626204,4016.60502804146,1.49047202942344,0.00417912563230978
"242",242,422949.515066327,4049.1555610941,1.49034714748962,0.00422659753144741
"243",243,426985.574482943,4082.30046573235,1.49022401833712,0.00427450013603872
"244",244,431054.631178918,4116.0566279761,1.49010265760492,0.00432283988872061
"245",245,435157.294290863,4150.44167231186,1.48998308104588,0.00437162340750829
"246",246,439294.190525279,4185.47400545515,1.48986530453708,0.00442085749355374
"247",247,443465.96493832,4221.17286340512,1.48974934409069,0.00447054913937109
"248",248,447673.281762469,4257.5583620932,1.48963521586567,0.00452070553756435
"249",249,451916.825283686,4294.65155196022,1.48952293618014,0.00457133409009628
"250",250,456197.300772971,4332.47447683367,1.48941252152461,0.00462244241814071
"251",251,460515.435476602,4371.05023751803,1.48930398857609,0.0046740383725647
"252",252,464871.979669764,4410.40306055845,1.48919735421311,0.00472613004509148
"253",253,469267.707778718,4450.55837269125,1.48909263553175,0.00477872578020003
"254",254,473703.419577183,4491.54288155504,1.48898984986286,0.00483183418782265
"255",255,478179.941463158,4533.38466330528,1.48888901479033,0.00488546415690849
"256",256,482698.127823085,4576.11325785314,1.48879014817076,0.00493962486992749
"257",257,487258.862490937,4619.759772539,1.48869326815444,0.00499432581839746
"258",258,491863.060310643,4664.35699515339,1.48859839320789,0.00504957681952558
"259",259,496511.668811165,4709.93951733517,1.48850554213802,0.00510538803406578
"260",260,501205.670004582,4756.54386951211,1.48841473411811,0.00516176998550455
"261",261,505946.082318656,4804.20866870395,1.48832598871566,0.00521873358070042
"262",262,510733.962676744,4852.97478068827,1.48823932592253,0.00527629013211691
"263",263,515570.408739326,4902.88549823704,1.48815476618721,0.00533445138180518
"264",264,520456.561323203,4953.98673737409,1.48807233044984,0.00539322952731089
"265",265,525393.607016302,5006.32725388506,1.48799204017997,0.00545263724970187
"266",266,530382.781008294,5059.95888264086,1.4879139174174,0.00551268774393676
"267",267,535425.370159743,5114.93680268164,1.48783798481646,0.00557339475182358
"268",268,540522.71633548,5171.31983146198,1.48776426569412,0.00563477259784913
"269",269,545676.220031252,5229.17075219394,1.48769278408227,0.00569683622819743
"270",270,550887.344326652,5288.55667885849,1.48762356478462,0.00575960125331882
"271",271,556157.619201849,5349.54946420984,1.48755663343884,0.00582308399446139
"272",272,561488.646260999,5412.22615699637,1.4874920165845,0.005887301534635
"273",273,566882.103911364,5476.66951569901,1.48742974173745,0.00595227177454663
"274",274,572339.753054489,5542.96858738344,1.4873698374715,0.00601801349412604
"275",275,577863.44335432,5611.21936182767,1.48731233350831,0.00608454642035568
"276",276,583455.120157303,5681.52551298628,1.48725726081648,0.00615189130223047
"277",277,589116.8321515,5753.99924216879,1.48720465172108,0.00622006999380626
"278",278,594850.739866105,5828.76224014921,1.48715454002513,0.00628910554645451
"279",279,600659.125129893,5905.94678892272,1.48710696114458,0.00635902231163074
"280",280,606544.401627787,5985.69702816066,1.4870619522587,0.00642984605569338
"281",281,612509.126719693,6068.17041682032,1.48701955247836,0.00650160408858668
"282",282,618556.014716111,6153.53942714521,1.48697980303474,0.0065743254085383
"283",283,624687.951842125,6241.99351685301,1.48694274749167,0.00664804086533484
"284",284,630908.01316706,6333.74143619551,1.48690843198568,0.00672278334524601
"285",285,637219.481833525,6429.01394052385,1.48687690549814,0.00679858798129689
"286",286,643625.870990029,6528.06699700765,1.48684822016523,0.00687549239337177
"287",287,650130.948919641,6631.1855976212,1.48682243163255,0.00695353696361796
"288",288,656738.767968955,6738.68832135257,1.48679959946275,0.00703276515386393
"289",289,663453.698024068,6850.93282952669,1.48677978760639,0.00711322387335718
"290",290,670280.465463554,6968.32253303756,1.48676306494904,0.007194963907174
"291",291,677224.198756417,6960.32806065638,1.48674950595053,0.00727804041831491
"292",292,684159.95786518,6952.34934376864,1.48673584724507,0.00736095320111282
"293",293,691087.758448426,6944.38631792698,1.48672208903504,0.00744370292624936
"294",294,698007.616100757,6936.43891906072,1.48670823152108,0.00752629026048343
"295",295,704919.546353173,6928.50708347301,1.48669427490207,0.00760871586668128
"296",296,711823.564673435,6920.59074783793,1.48668021937517,0.00769098040384623
"297",297,718719.686466437,6912.6898491977,1.48666606513578,0.00777308452714808
"298",298,725607.927074569,6904.80432495987,1.48665181237762,0.00785502888795231
"299",299,732488.301778083,6896.93411289454,1.4866374612927,0.007936814133849
"300",300,739360.825795444,6889.07915113161,1.48662301207133,0.00801844090868142
"301",301,746225.514283696,6881.2393781581,1.48660846490213,0.00809990985257441
"302",302,753082.382338808,6873.4147328154,1.4865938199721,0.0081812216019625
"303",303,759931.444996033,6865.60515429663,1.48657907746653,0.0082623767896177
"304",304,766772.717230248,6857.81058214397,1.48656423756911,0.00834337604467711
"305",305,773606.213956306,6850.03095624608,1.48654930046186,0.00842421999267024
"306",306,780431.950029379,6842.26621683547,1.48653426632521,0.00850490925554604
"307",307,787249.940245296,6834.51630448592,1.48651913533796,0.00858544445169979
"308",308,794060.199340883,6826.78116010997,1.48650390767732,0.0086658261959996
"309",309,800862.741994297,6819.06072495635,1.48648858351892,0.00874605509981276
"310",310,807657.582825364,6811.35494060751,1.48647316303678,0.00882613177103185
"311",311,814444.736395902,6803.66374897712,1.48645764640338,0.00890605681410054
"312",312,821224.217210058,6795.98709230763,1.48644203378965,0.00898583083003922
"313",313,827996.039714627,6788.32491316781,1.48642632536494,0.00906545441647037
"314",314,834760.218299377,6780.67715445036,1.4864105212971,0.00914492816764371
"315",315,841516.767297374,6773.04375936953,1.48639462175243,0.0092242526744611
"316",316,848265.700985295,6765.42467145871,1.48637862689573,0.00930342852450121
"317",317,855007.03358375,6757.81983456813,1.48636253689027,0.00938245630204401
"318",318,861740.779257589,6750.2291928625,1.48634635189786,0.00946133658809499
"319",319,868466.952116221,6742.65269081871,1.4863300720788,0.0095400699604092
"320",320,875185.56621392,6735.09027322356,1.48631369759191,0.00961865699351502
"321",321,881896.635550132,6727.54188517151,1.48629722859457,0.00969709825873776
"322",322,888600.174069778,6720.00747206239,1.48628066524266,0.00977539432422306
"323",323,895296.195663563,6712.4869795992,1.48626400769065,0.00985354575496001
"324",324,901984.714168271,6704.98035378595,1.48624725609156,0.00993155311280415
"325",325,908665.743367063,6697.48754092539,1.48623041059698,0.0100094169565002
"326",326,915339.296989779,6690.00848761694,1.48621347135707,0.0100871378417045
"327",327,922005.388713225,6682.54314075446,1.48619643852059,0.0101647163210077
"328",328,928664.032161468,6675.0914475242,1.4861793122349,0.0102421529439565
"329",329,935315.240906129,6667.65335540263,1.48616209264597,0.0103194482570757
"330",330,941959.028466664,6660.2288121544,1.48614477989837,0.0103966028038902
"331",331,948595.408310656,6652.81776583024,1.4861273741353,0.0104736171249463
"332",332,955224.393854093,6645.42016476494,1.48610987549861,0.0105504917578332
"333",333,961845.998461656,6638.03595757528,1.48609228412876,0.010627227237204
"334",334,968460.235446992,6630.66509315805,1.4860746001649,0.0107038240947969
"335",335,975067.118072996,6623.30752068801,1.4860568237448,0.010780282859456
"336",336,981666.659552085,6615.96318961598,1.48603895500491,0.0108566040571519
"337",337,988258.873046471,6608.63204966679,1.48602099408038,0.0109327882110019
"338",338,994843.771668434,6601.31405083742,1.48600294110501,0.0110088358412907
"339",339,1001421.36848059,6594.00914339501,1.4859847962113,0.0110847474654902
"340",340,1007991.67649617,6586.71727787498,1.48596655953045,0.0111605235982793
"341",341,1014554.70867926,6579.43840507912,1.48594823119239,0.0112361647515642
"342",342,1021110.47794508,6572.17247607374,1.48592981132572,0.0113116714344971
"343",343,1027658.99716027,6564.91944218777,1.48591130005781,0.0113870441534964
"344",344,1034200.27914311,6557.67925501094,1.48589269751472,0.0114622834122656
"345",345,1040734.3366638,6550.45186639195,1.48587400382129,0.0115373897118122
"346",346,1047261.18244472,6543.23722843662,1.48585521910106,0.011612363550467
"347",347,1053780.82916066,6536.03529350617,1.48583634347636,0.0116872054239023
"348",348,1060293.2894391,6528.84601421535,1.48581737706826,0.011761915825151
"349",349,1066798.57586047,6521.66934343074,1.48579831999661,0.0118364952446247
"350",350,1073296.70095835,6514.50523426895,1.48577917238003,0.0119109441701321
"351",351,1079787.67721978,6507.35364009492,1.48575993433592,0.011985263086897
"352",352,1086271.51708546,6500.21451452017,1.48574060598048,0.0120594524775762
"353",353,1092748.23295002,6493.08781140112,1.48572118742869,0.0121335128222774
"354",354,1099217.83716224,6485.97348483736,1.48570167879434,0.0122074445985769
"355",355,1105680.34202532,6478.87148917002,1.48568208019005,0.0122812482815368
"356",356,1112135.75979709,6471.78177898005,1.48566239172723,0.0123549243437228
"357",357,1118584.10269027,6464.70430908664,1.48564261351613,0.0124284732552208
"358",358,1125025.3828727,6457.6390345455,1.48562274566582,0.0125018954836544
"359",359,1131459.61246758,6450.58591064732,1.48560278828422,0.0125751914942018
"360",360,1137886.80355368,6443.5448929161,1.48558274147809,0.0126483617496121
"361",361,1144306.96816558,6436.51593710759,1.48556260535303,0.0127214067102225
"362",362,1150720.11829394,6429.49899920769,1.48554238001352,0.0127943268339744
"363",363,1157126.26588567,6422.4940354309,1.48552206556289,0.0128671225764298
"364",364,1163525.42284418,6415.50100221875,1.48550166210334,0.0129397943907877
"365",365,1169917.60102962,6408.51985623826,1.48548116973594,0.0130123427278997
"366",366,1176302.81225909,6401.55055438042,1.48546058856066,0.0130847680362866
"367",367,1182681.06830685,6394.59305375866,1.48543991867635,0.0131570707621534
"368",368,1189052.38090456,6387.64731170738,1.48541916018074,0.0132292513494059
"369",369,1195416.7617415,6380.71328578039,1.4853983131705,0.0133013102396653
"370",370,1201774.22246477,6373.79093374952,1.48537737774116,0.0133732478722841
"371",371,1208124.77467951,6366.88021360309,1.4853563539872,0.0134450646843615
"372",372,1214468.42994915,6359.98108354446,1.485335242002,0.0135167611107582
